X,Y,OBJECTID,SiteType,FeatureID,TrakITID,PropertyID,SiteAddres,Operator,Descriptio,WellID,Status,Site,RRCID,PlatID,PlatDate,AmendedPla,AmendedP_1,RoadDmgFee,FeePaidDat,InvoiceSta,InvoiceS_1,RRCPermit,RRCPermitD,CasingDate,SpudCompDa,PlugDate,GasWellLocation,ZoningDistrict,ZoningCase,LastInspectionDate,FullName
-97.201280703180018,33.175220787784539,11,WELL,12132461,1111-0121,R73313,6991 FM 2449,Vantage,RLM,1H,ACTIVE, ,553401,No Record,,N/A,, ,,Active,2011-11-08T00:00:00.000Z,553401,2004-11-09T00:00:00.000Z,2004-11-10T00:00:00.000Z,2004-11-09T00:00:00.000Z,,ETJ1,,,2014-08-13T00:00:00.000Z,RLM 1H
-97.247862284521631,33.179996059867143,12,WELL,12132550,1110-0016,R64374,11696 FM 2449,Devon,"PORTER, JOHN W.",14,ACTIVE, ,558372,GWP02-0031,2002-10-25T00:00:00.000Z,N/A,, ,,Active,2012-04-05T00:00:00.000Z,558372,2005-03-01T00:00:00.000Z,2005-06-30T00:00:00.000Z,2005-06-28T00:00:00.000Z,,ETJ1,,,2014-09-05T00:00:00.000Z,"PORTER, JOHN W. 14"
-97.255814199878117,33.174155155421317,13,WELL,12132313,1109-0735,R64433,7831 FM 2449,Devon,COLE TRUST FOUR,8,ACTIVE, ,545243,No Record,,N/A,, ,,Active,2011-11-16T00:00:00.000Z,545243,2004-05-03T00:00:00.000Z,2004-07-15T00:00:00.000Z,2004-07-14T00:00:00.000Z,,ETJ1,,,2014-09-09T00:00:00.000Z,COLE TRUST FOUR 8
-97.23335268889619,33.171882707262846,14,WELL,12132716,1110-0019,R164448,4370 H. Lively Rd.,Devon,"YARBROUGH, B. ET AL",3,ACTIVE, ,608878,No Record,,N/A,, ,,Active,2011-11-17T00:00:00.000Z,608878,2005-11-02T00:00:00.000Z,2006-01-23T00:00:00.000Z,2006-01-22T00:00:00.000Z,,ETJ1,,,2014-08-19T00:00:00.000Z,"YARBROUGH, B. ET AL 3"
-97.233334383284486,33.171777672661868,15,WELL,12132727,1110-0020,R164448,4370 H. Lively Rd.,Devon,"YARBROUGH, B.",4D,ACTIVE, ,609517,No Record,,N/A,, ,,Active,2011-11-17T00:00:00.000Z,609517,2005-11-18T00:00:00.000Z,2002-09-23T00:00:00.000Z,2002-09-22T00:00:00.000Z,,ETJ1,,,2014-08-19T00:00:00.000Z,"YARBROUGH, B. 4D"
-97.250494093741764,33.171759446336267,16,WELL,12133023,1110-0028,R64433,7831 FM 2449,Devon,COLE TRUSTS 576 B GU,1,ACTIVE, ,631349,No Record,,N/A,, ,,Active,2011-11-16T00:00:00.000Z,631349,2007-07-02T00:00:00.000Z,2007-01-31T00:00:00.000Z,2007-01-30T00:00:00.000Z,,ETJ1,,,2014-09-09T00:00:00.000Z,COLE TRUSTS 576 B GU 1
-97.193781661460861,33.170286337657132,17,WELL,12132526,1110-0421,R65056,5400 John Payne Rd.,Vantage,RLM,2H,ACTIVE, ,556788,No Record,,N/A,, ,,Active,2012-04-05T00:00:00.000Z,556788,2005-01-26T00:00:00.000Z,2005-01-07T00:00:00.000Z,2005-01-07T00:00:00.000Z,,ETJ1,,,2014-10-09T00:00:00.000Z,RLM 2H
-97.249395516025942,33.213485521748083,18,WELL,12132560,1110-0017,R64576,6195 C. Wolfe,Devon,AGF Ranch et al B,1 H,ACTIVE,1402,559486,DVP01-0002,,N/A,, ,,Active,2012-04-05T00:00:00.000Z,559486,2005-04-12T00:00:00.000Z,2005-05-26T00:00:00.000Z,2005-05-24T00:00:00.000Z,,ETJ1,,,2014-08-29T00:00:00.000Z,AGF Ranch et al B 1 H
-97.233257924216062,33.208586582468278,19,WELL,12132289,1109-0731,R72893,5969 C. Wolfe,Devon,AGF Ranch et al A,3,ACTIVE, ,543998,DVP01-0002,,N/A,, ,,Active,2011-11-16T00:00:00.000Z,543998,2004-06-21T00:00:00.000Z,2004-05-13T00:00:00.000Z,2004-05-12T00:00:00.000Z,,ETJ1,,,2014-08-26T00:00:00.000Z,AGF Ranch et al A 3
-97.25359585704436,33.208540954921155,20,WELL,12132362,1110-0003,R45485,"7290 T N Skiles Rd, Site C",Devon,VISTA MANUFACTURING,9H,ACTIVE, ,548178,No Record,,N/A,, ,,Active,2011-11-17T00:00:00.000Z,548178,2004-07-13T00:00:00.000Z,2004-08-20T00:00:00.000Z,2004-08-19T00:00:00.000Z,,ETJ1,,,2014-08-14T00:00:00.000Z,VISTA MANUFACTURING 9H
-97.176325763333196,33.186422502458086,21,WELL,12132350,1111-0115,R37096,4087 Corbin Rd.,Eagleridge,Meador-Hammer,1,ACTIVE, ,547384,GWP03-0035,2004-02-19T00:00:00.000Z,AGWP06-0005,2006-06-26T00:00:00.000Z, ,,Active,2012-04-05T00:00:00.000Z,547384,2004-06-24T00:00:00.000Z,2004-06-29T00:00:00.000Z,2004-06-28T00:00:00.000Z,,ETJ1,,,2014-06-11T00:00:00.000Z,Meador-Hammer 1
-97.184526036898433,33.184756978022939,22,WELL,12132438,1111-0031,R37036,2253 Underwood ,Devon,CHARMALAMBOPOULOS ,2,ACTIVE, ,551997,GWP04-0023,2004-09-23T00:00:00.000Z,N/A,, ,,Active,2001-11-02T00:00:00.000Z,551997,2005-03-11T00:00:00.000Z,2005-03-13T00:00:00.000Z,2005-03-13T00:00:00.000Z,,ETJ1,,,2014-09-10T00:00:00.000Z,CHARMALAMBOPOULOS  2
-97.184662316437965,33.184694090097537,23,WELL,12132437,1111-0032,R37036,2253 Underwood ,Devon,CHARMALAMBOPOULOS ,1,ACTIVE, ,551996,GWP04-0023,2004-09-23T00:00:00.000Z,N/A,, ,,Active,2011-11-02T00:00:00.000Z,551996,2005-02-11T00:00:00.000Z,2005-02-22T00:00:00.000Z,2005-02-11T00:00:00.000Z,,ETJ1,,,2014-09-10T00:00:00.000Z,CHARMALAMBOPOULOS  1
-97.26218476500749,33.186203897567331,24,WELL,12132188,1109-0730,R64435,8775 T N Skiles Rd.,Devon,NICHOLSON,9,ACTIVE, ,539573,No Record,,N/A,, ,,Active,2011-11-16T00:00:00.000Z,539573,2003-12-11T00:00:00.000Z,2004-03-03T00:00:00.000Z,2004-03-02T00:00:00.000Z,,ETJ1,,,2014-08-25T00:00:00.000Z,NICHOLSON 9
-97.181152763717847,33.184316019368794,25,WELL,12132873,1110-0436,R37096,3895 Corbin Rd.,Eagleridge,Meador-Hammer,2,ACTIVE, ,620537,GWP03-0035,2004-02-19T00:00:00.000Z,AGWP06-0005,2006-06-26T00:00:00.000Z, ,,Active,2012-04-05T00:00:00.000Z,620537,2006-06-07T00:00:00.000Z,2006-11-03T00:00:00.000Z,2006-11-02T00:00:00.000Z,,ETJ1,,,2014-06-11T00:00:00.000Z,Meador-Hammer 2
-97.226637923085931,33.200852655302171,26,WELL,12132105,1111-0067,R232464,5344 C. Wolfe,Enervest,HALL ,6,ACTIVE, ,536468,GWP03-0029,2004-01-08T00:00:00.000Z,N/A,, ,,Active,2012-04-05T00:00:00.000Z,536468,2003-09-16T00:00:00.000Z,2004-01-26T00:00:00.000Z,2004-01-25T00:00:00.000Z,,ETJ1,,,2014-03-04T00:00:00.000Z,HALL  6
-97.140896385304586,33.139114985823966,27,WELL,12132653,1111-0027,R64823,9005 Hilltop Rd.,Clearfork Production,TRITT-WEAVER UNIT ,1H,ACTIVE, ,604626,GWP06-0020,2008-06-30T00:00:00.000Z,N/A,,$0,,Active,2011-11-02T00:00:00.000Z,604626,2005-08-09T00:00:00.000Z,2005-06-29T00:00:00.000Z,2005-08-11T00:00:00.000Z,,ETJ1,,,2014-07-08T00:00:00.000Z,TRITT-WEAVER UNIT  1H
-97.178043542175487,33.138776461627955,28,WELL,12132358,1111-0080,R64986,5088 Johnson Ln ,Endeavor,BROWN,1H,ACTIVE, ,547773,GWP04-0016,2004-09-29T00:00:00.000Z,N/A,, ,,Active,2012-04-05T00:00:00.000Z,547773,2004-07-02T00:00:00.000Z,2004-08-08T00:00:00.000Z,2004-08-06T00:00:00.000Z,,ETJ1,,,2014-08-06T00:00:00.000Z,BROWN 1H
-97.127126288852594,33.136467148424387,29,WELL,12132892,1111-0085,R178512,9991 Hilltop Rd.,Legend,BETTY FARMER ,1H,ACTIVE, ,621973,GWP06-0008,,N/A,, ,,Active,2011-11-08T00:00:00.000Z,621973,2007-08-22T00:00:00.000Z,2006-08-12T00:00:00.000Z,2006-08-12T00:00:00.000Z,,ETJ1,,,2014-08-12T00:00:00.000Z,BETTY FARMER  1H
-97.134508329668321,33.134037395714891,30,WELL,12132611,1111-0089,R64848,9474 Hilltop Rd.,Legend,FARMER-RUSSELL,1H,ACTIVE, ,605043,GWP05-0011,,N/A,,REQ,,Active,2011-11-08T00:00:00.000Z,605043,2005-08-17T00:00:00.000Z,2005-09-01T00:00:00.000Z,2005-08-31T00:00:00.000Z,,ETJ1,,,2014-08-12T00:00:00.000Z,FARMER-RUSSELL 1H
-97.126274935680101,33.133461369121754,31,WELL,12132496,1111-0088,R64528,9995 Hilltop Rd.,Legend,FARMER -MADEWELL GAS UNIT,1,ACTIVE, ,555530,No Record,,N/A,, ,,Active,2011-11-08T00:00:00.000Z,555530,2004-12-30T00:00:00.000Z,2005-01-26T00:00:00.000Z,2005-01-25T00:00:00.000Z,,ETJ1,,,2014-08-12T00:00:00.000Z,FARMER -MADEWELL GAS UNIT 1
-97.13106018234626,33.128062057706501,32,WELL,12132261,1111-0083,R245498,10770 Hilltop Rd.,Legend,RUSSELL RANCH LIMITED PARTNERSHIP ,1H,ACTIVE, ,542573,No Record,,N/A,, ,,Active,2012-04-05T00:00:00.000Z,542573,2004-02-27T00:00:00.000Z,2004-03-12T00:00:00.000Z,2004-03-11T00:00:00.000Z,,ETJ1,,,2014-08-19T00:00:00.000Z,RUSSELL RANCH LIMITED PARTNERSHIP  1H
-97.141663953188313,33.127946229701784,33,WELL,12132563,1111-0313,R222003,6910 FM 1830,"
Allegiance
(Operator Number 013301)",Piper,1H,ACTIVE, ,559564,GWP06-0013,,N/A,, ,,Active,2011-11-17T00:00:00.000Z,559564,2005-09-29T00:00:00.000Z,2006-06-05T00:00:00.000Z,2006-05-01T00:00:00.000Z,,ETJ1,,,2014-04-22T00:00:00.000Z,Piper 1H
-97.125169730607183,33.124148840492673,34,WELL,12132906,1111-0124,R64552,599 Old Alton Rd.,XTO,BERESFORD UNIT ,1H,ACTIVE, ,622974,GWP06-0014,2007-02-13T00:00:00.000Z,N/A,, ,,Active,2012-04-05T00:00:00.000Z,622974,2007-08-02T00:00:00.000Z,2006-09-28T00:00:00.000Z,2006-09-25T00:00:00.000Z,,ETJ1,,,2014-08-18T00:00:00.000Z,BERESFORD UNIT  1H
-97.125034833754256,33.122000138273968,35,WELL,12132724,1111-0084,R64552,599 Old Alton Rd.,Legend,ANDERTON-VIGIL ,1H ,ACTIVE, ,609424,GWP05-0013,2006-12-20T00:00:00.000Z,N/A,, ,,Active,2011-11-08T00:00:00.000Z,609424,2005-11-16T00:00:00.000Z,2005-11-16T00:00:00.000Z,2005-11-16T00:00:00.000Z,,ETJ1,,,2014-08-18T00:00:00.000Z,ANDERTON-VIGIL  1H 
-97.132781802721922,33.119300280783193,36,WELL,12132940,1111-0126,R38079,1963 Hickory Hill Rd.,XTO,JAKE UNIT ,2H,ACTIVE,1807,624639,GWP06-0015,2006-10-20T00:00:00.000Z,N/A,, ,,Active,2011-11-08T00:00:00.000Z,624639,2008-01-07T00:00:00.000Z,2006-09-04T00:00:00.000Z,2006-09-03T00:00:00.000Z,,ETJ1,,,2014-08-19T00:00:00.000Z,JAKE UNIT  2H
-97.108719282096303,33.118346241071151,37,WELL,12132759,1112-0001,R37756,1979 Copper Canyon Rd,Trio,FOSTER,1H,ACTIVE,1806,612009,No Record,,N/A,, ,,Active,2011-12-01T00:00:00.000Z,612009,2006-01-06T00:00:00.000Z,2006-01-28T00:00:00.000Z,2006-01-27T00:00:00.000Z,,ETJ1,,,2014-08-19T00:00:00.000Z,FOSTER 1H
-97.112422027320221,33.118185047995453,38,WELL,12132858,1111-0125,R37762,3445 E. Hickory Hill Rd.,XTO,J. GRIFFITH UNIT ,1H,ACTIVE,1800,619283,No Record,,N/A,, ,,Active,2012-04-05T00:00:00.000Z,619283,2009-06-05T00:00:00.000Z,2006-08-02T00:00:00.000Z,2006-07-31T00:00:00.000Z,,ETJ1,,,2014-08-19T00:00:00.000Z,J. GRIFFITH UNIT  1H
-97.244732665775786,33.206162975018337,39,WELL,12132883,1110-0022,R76593,6195 C. Wolfe,Devon,AGF Ranch BCD,1,ACTIVE,1403,621462,DVP01-0002,,N/A,, ,,Active,2011-11-16T00:00:00.000Z,621462,2007-02-05T00:00:00.000Z,2006-08-04T00:00:00.000Z,2006-08-03T00:00:00.000Z,,ETJ1,,,2014-08-29T00:00:00.000Z,AGF Ranch BCD 1
-97.244605728153488,33.206137075134698,40,WELL,12132880,1110-0021,R76593,6195 C. Wolfe,Devon,AGF Ranch BAC,1 H,ACTIVE,1403,621306,DVP01-0002,,N/A,, ,,Active,2011-11-16T00:00:00.000Z,621306,2007-02-05T00:00:00.000Z,2006-07-12T00:00:00.000Z,2006-07-09T00:00:00.000Z,,ETJ1,,,2014-08-29T00:00:00.000Z,AGF Ranch BAC 1 H
-97.252947735215542,33.204813581632045,41,WELL,12132292,1110-0112,R211928,7280 T N Skiles Rd.,Legend,KILLE UNIT,1,ACTIVE, ,544313,GWP03-0016,2003-11-11T00:00:00.000Z,N/A,, ,,Active,2012-04-05T00:00:00.000Z,544313,2004-04-12T00:00:00.000Z,2004-04-30T00:00:00.000Z,2004-04-30T00:00:00.000Z,,ETJ1,,,2014-08-14T00:00:00.000Z,KILLE UNIT 1
-97.252286845509047,33.219584502428326,42,WELL,12132317,1110-0114,R45332,11645 Jim Christal Rd ,Spindletop,OLEX U. S.,3,ACTIVE,1400,545481,No Record,,N/A,, ,,Active,2011-11-17T00:00:00.000Z,545481,2004-05-11T00:00:00.000Z,2004-06-04T00:00:00.000Z,2004-06-03T00:00:00.000Z,,ETJ1,,,2014-08-22T00:00:00.000Z,OLEX U. S. 3
-97.241662959763616,33.191582010011729,43,WELL,12132339,1109-0736,R64389,7823 T N Skiles Rd.,Devon,"YARBROUGH, B. ET AL",1,ACTIVE, ,546602,No Record,,N/A,, ,,Active,2011-11-17T00:00:00.000Z,546602,2004-06-07T00:00:00.000Z,2004-08-06T00:00:00.000Z,2004-08-04T00:00:00.000Z,,ETJ1,,,2014-08-27T00:00:00.000Z,"YARBROUGH, B. ET AL 1"
-97.241797172912456,33.191569951360933,44,WELL,12132340,1109-0737,R64389,7823 T N Skiles,Devon,AGF Ranch et al C,1,ACTIVE, ,546603,DVP01-0002,,N/A,, ,,Active,2012-04-05T00:00:00.000Z,546603,2004-06-07T00:00:00.000Z,2004-11-10T00:00:00.000Z,2004-11-08T00:00:00.000Z,,ETJ1,,,2014-08-27T00:00:00.000Z,AGF Ranch et al C 1
-97.267442558494324,33.18881474878107,45,WELL,12132451,1110-0011,R45257,8775 T N Skiles Rd.,Devon,NICHOLSON,13,ACTIVE, ,552771,No Record,,N/A,, ,,Active,2012-04-05T00:00:00.000Z,552771,2004-10-25T00:00:00.000Z,2005-03-03T00:00:00.000Z,2005-03-02T00:00:00.000Z,,ETJ1,,,2014-08-25T00:00:00.000Z,NICHOLSON 13
-97.245388856550022,33.182581450536375,46,WELL,12133012,1110-0024,R64375,11696 FM 2449,Devon,"PORTER, JOHN W.",16,ACTIVE, ,630335,GWP02-0031,2002-10-25T00:00:00.000Z,AGWP04-0003,2004-04-20T00:00:00.000Z, ,,Active,2011-11-17T00:00:00.000Z,630335,2006-12-12T00:00:00.000Z,2007-01-13T00:00:00.000Z,2007-01-12T00:00:00.000Z,,ETJ1,,,2014-09-05T00:00:00.000Z,"PORTER, JOHN W. 16"
-97.259859028648236,33.159223724230287,47,WELL,12132094,1109-0728,R133049,1584 Seaborn,Devon,EAST PONDER UNIT,4,ACTIVE, ,536150,No Record,,N/A,, ,,Active,2011-11-16T00:00:00.000Z,536150,2003-09-08T00:00:00.000Z,2003-10-03T00:00:00.000Z,2003-10-02T00:00:00.000Z,,ETJ1,,,2014-09-17T00:00:00.000Z,EAST PONDER UNIT 4
-97.159093567435846,33.154263052674693,48,WELL,12132285,1111-0215,R65600,2291 Bernice Jones,Eagleridge,"Jones, Berniece",1,ACTIVE,1802,543613,GWP04-0008,2004-05-10T00:00:00.000Z,AGWP07-0005,2007-07-23T00:00:00.000Z, ,,Active,2012-04-10T00:00:00.000Z,543613,2004-03-24T00:00:00.000Z,2004-04-02T00:00:00.000Z,2004-04-01T00:00:00.000Z,,ETJ1,,,2014-06-10T00:00:00.000Z,"Jones, Berniece 1"
-97.257912617895713,33.154154958620843,49,WELL,12132549,1110-0015,R45451,4275 Florence Rd.,Devon,CASTO-CHIEF,1 H,ACTIVE, ,558377,No Record,,N/A,, ,,Active,2012-04-05T00:00:00.000Z,558377,2005-03-01T00:00:00.000Z,2005-03-17T00:00:00.000Z,2005-03-16T00:00:00.000Z,,ETJ1,,,2014-09-17T00:00:00.000Z,CASTO-CHIEF 1 H
-97.178988038606292,33.151975670976952,50,WELL,12132715,1111-0047,R64582,6404 Allred Rd.,M. Shidler,MCCUTCHIN ,1H,ACTIVE, ,608591,No Record,,N/A,, ,,Active,2011-11-07T00:00:00.000Z,608591,2010-03-02T00:00:00.000Z,2005-11-06T00:00:00.000Z,2005-11-02T00:00:00.000Z,,ETJ1,,,2014-10-09T00:00:00.000Z,MCCUTCHIN  1H
-97.158906919654939,33.149873746176603,51,WELL,12133034,1111-0098,R65621,(1042) Brush Creek Rd.,Eagleridge,D.C.C.,9,ACTIVE,1805,632198,GWP06-0009,,N/A,, ,,Active,2011-11-08T00:00:00.000Z,632198,2009-02-27T00:00:00.000Z,2007-01-29T00:00:00.000Z,2007-01-28T00:00:00.000Z,,ETJ1,,,2014-06-10T00:00:00.000Z,D.C.C. 9
-97.159184541104622,33.149862007500118,52,WELL,12132953,1112-0196,R65604,Brush Creek Rd.,Eagleridge,"Jones, Berniece",2,ACTIVE,1805,625642,GWP06-0009,2006-12-07T00:00:00.000Z,N/A,, ,,Active,2012-01-23T00:00:00.000Z,625642,2006-09-08T00:00:00.000Z,2006-09-18T00:00:00.000Z,2006-09-17T00:00:00.000Z,,ETJ1,,,2014-06-10T00:00:00.000Z,"Jones, Berniece 2"
-97.159266145652367,33.149848855254234,53,WELL,12133019,1112-0197,R65604,Brush Creek Rd.,Eagleridge,"Jones, Berniece",3,ACTIVE,1805,630290,GWP06-0009,,N/A,, ,,Active,2012-01-23T00:00:00.000Z,630290,2006-12-21T00:00:00.000Z,2006-12-30T00:00:00.000Z,2006-12-29T00:00:00.000Z,,ETJ1,,,2014-06-10T00:00:00.000Z,"Jones, Berniece 3"
-97.128772357210337,33.148671767701451,54,WELL,12132191,1111-0086,R38354,4983 Settlers Creek Rd.,Legend,CARDWELL-CALVERT ,1H,ACTIVE, ,539597,GWP03-0026,2003-10-20T00:00:00.000Z,N/A,, ,,Active,2012-04-05T00:00:00.000Z,539597,2004-01-29T00:00:00.000Z,2004-01-29T00:00:00.000Z,2004-01-27T00:00:00.000Z,,ETJ1,,,2014-09-10T00:00:00.000Z,CARDWELL-CALVERT  1H
-97.133598682723203,33.14795367757327,55,WELL,12132558,1110-0434,R164930,761 Hickory Creek Rd,Legend,CARDWELL SATER GU,1H,ACTIVE, ,559149,GWP04-0024,,N/A,,REQ,,Active,2012-01-23T00:00:00.000Z,559149,2005-03-17T00:00:00.000Z,2005-04-04T00:00:00.000Z,2005-04-03T00:00:00.000Z,,ETJ1,,,2014-02-12T00:00:00.000Z,CARDWELL SATER GU 1H
-97.1397684220033,33.145545549272235,56,WELL,12132078,1111-0037,R64859,8121 Hilltop Rd.,Legend,BASDEN UNIT ,1,ACTIVE, ,535900,GWP03-0019,2003-09-19T00:00:00.000Z,N/A,, ,,Active,2011-11-02T00:00:00.000Z,535900,2003-08-29T00:00:00.000Z,2003-10-30T00:00:00.000Z,2003-10-28T00:00:00.000Z,,ETJ1,,,2014-08-12T00:00:00.000Z,BASDEN UNIT  1
-97.124047191043914,33.144511810447639,57,WELL,12132600,1111-0096,R38029,1020 Hickory Creek Rd,Legend,TUCKER CAMPBELL,1H,ACTIVE, ,601146,GWP05-0009,2007-04-10T00:00:00.000Z,N/A,,"$7,500",2007-03-19T00:00:00.000Z,Active,2012-04-05T00:00:00.000Z,601146,2006-05-17T00:00:00.000Z,2005-07-06T00:00:00.000Z,2005-07-05T00:00:00.000Z,,ETJ1,,,2014-06-10T00:00:00.000Z,TUCKER CAMPBELL 1H
-97.172943851989089,33.145471240349572,58,WELL,12132212,1111-0082,R64736,5161 Johnson Ln,Endeavor,MILLARD SMITH,1,ACTIVE, ,540251,GWP03-0028,2004-01-13T00:00:00.000Z,AGWP04-0001,2004-11-01T00:00:00.000Z, ,,Active,2011-11-08T00:00:00.000Z,540251,2003-12-31T00:00:00.000Z,2004-01-17T00:00:00.000Z,2004-01-17T00:00:00.000Z,,ETJ1,,,2014-08-06T00:00:00.000Z,MILLARD SMITH 1
-97.138070918823374,33.143360238608999,59,WELL,12132079,1111-0038,R64923,8341 Hilltop Rd.,Legend,PREMIER DESIGNS UNIT ,1,ACTIVE, ,535901,GWP03-0023,2003-09-30T00:00:00.000Z,AGWP04-0002,, ,,Active,2011-11-02T00:00:00.000Z,535901,2003-08-29T00:00:00.000Z,2003-11-22T00:00:00.000Z,2003-11-20T00:00:00.000Z,,ETJ1,,,2014-08-12T00:00:00.000Z,PREMIER DESIGNS UNIT  1
-97.136984948487466,33.141437141902657,60,WELL,12132076,1111-0092,R64932,9113 Hilltop Rd.,Legend,MADEWELL-SULLIVAN UNIT ,1,ACTIVE, ,535847,GWP03-0018,2003-08-19T00:00:00.000Z,N/A,, ,,Active,2011-11-08T00:00:00.000Z,535847,2003-08-28T00:00:00.000Z,2003-09-29T00:00:00.000Z,2003-09-26T00:00:00.000Z,,ETJ1,,,2014-08-12T00:00:00.000Z,MADEWELL-SULLIVAN UNIT  1
-97.167660495200678,33.140884251883953,61,WELL,12132986,1111-0099,R64611,9253 Ft. Worth Dr.,Eagleridge,D.C.C.,3,ACTIVE,1803,628132,GWP04-0009,2004-10-13T00:00:00.000Z,N/A,, ,,Active,2011-11-08T00:00:00.000Z,628132,2009-05-18T00:00:00.000Z,2006-11-26T00:00:00.000Z,2006-11-25T00:00:00.000Z,,ETJ1,,,2014-06-11T00:00:00.000Z,D.C.C. 3
-97.167413518334783,33.140720889272757,62,WELL,12132929,1111-0100,R64611,9253 Ft. Worth Dr.,Eagleridge,D.C.C.,4,ACTIVE,1803,624228,GWP04-0009,2004-10-13T00:00:00.000Z,N/A,, ,,Active,2011-11-08T00:00:00.000Z,624228,2006-08-11T00:00:00.000Z,2006-10-20T00:00:00.000Z,2006-10-20T00:00:00.000Z,,ETJ1,,,2014-06-11T00:00:00.000Z,D.C.C. 4
